0,1,target,task
0.723620253535874,0.2336636639112002,1,1
0.72628378239152,0.2003476709764616,1,1
0.684401488649138,0.2279632269177188,1,1
0.6477725873087726,0.1784129132785797,1,1
0.611642056963853,0.2055190445962318,1,1
0.6234097918672057,0.2449333728256846,1,1
0.574820626825912,0.2074938147060457,1,1
0.6194121345897257,0.1869841037169686,1,1
0.6293156113708123,0.2223600337334559,1,1
0.5832889417936469,0.1926971220017018,1,1
0.9131584747608464,0.1926971220017018,0,1
0.888828957046726,0.1645255095833581,0,1
0.8452685267335003,0.1998593407384547,0,1
0.6491156370594837,0.1998593407384547,1,1
0.6330828020171901,0.2043757932530745,1,1
0.9282876460033966,0.2043757932530745,0,1
0.8827456446722377,0.2189725044562611,0,1
0.8760278893593153,0.2200417134456038,0,1
0.8311957507792128,0.2118147626426301,0,1
0.8445270225860092,0.2347170838983062,0,1
0.8234497150625333,0.2081936330528102,0,1
0.6730369663713722,0.2081936330528102,1,1
0.6678936305229298,0.1939455622218771,1,1
0.6597650017358804,0.1987300792409031,1,1
0.6555229658620335,0.1520779374306939,1,1
0.6470242788827847,0.1810661676342236,1,1
0.9068693638821056,0.1810661676342236,0,1
0.9153846932526596,0.220130012893694,0,1
0.9183263688222818,0.2554047688973874,0,1
0.5983787934364496,0.2554047688973874,1,1
0.6208526450359254,0.2262615197256036,1,1
0.6498325298038343,0.2438553562697038,1,1
0.6406201750039973,0.2326110007176514,1,1
0.6554971610631563,0.2741838355045538,1,1
0.7972832705254206,0.2741838355045538,0,1
0.7661257897975137,0.2817306548929768,0,1
0.7356242227772675,0.2653717514588638,0,1
0.7435922385530797,0.2883302623661103,0,1
0.7368025594531342,0.306984995744785,0,1
0.7421576223936955,0.2672759019913509,0,1
0.7134822274210073,0.3055849070324248,0,1
0.7218574188909904,0.2778810269485562,0,1
0.732243167859059,0.2339685525112323,1,1
0.7589998868716806,0.1943298280593519,1,1
0.7919288496498863,0.152392043798424,1,1
0.7799362642216376,0.1662113063745023,1,1
0.7925847708386721,0.1423523110694153,0,1
0.8162051736532658,0.1863143313490425,0,1
0.8279544870588643,0.1486484321000425,0,1
0.8200808295561294,0.1129034558217484,0,1
0.7925916800579582,0.1170570127310684,0,1
0.839190028313322,0.1141872110073242,0,1
0.8084737186708152,0.0960829707440528,0,1
0.8362233600690561,0.0752765101948391,0,1
0.8507651473013293,0.0931693957972296,0,1
0.6165291289240271,0.0931693957972296,1,1
0.6379518880030497,0.108643896933615,1,1
0.5973235585077193,0.0790359098136176,1,1
0.5677223023343152,0.0665587002591703,1,1
0.5920552430956476,0.0299987423154724,0,1
0.5838942223008303,0.0368022491236191,1,1
0.5707692724414636,0.0720551166272502,1,1
0.5937461054202351,0.0476203444173533,1,1
0.6082408724689721,0.0592232721634103,1,1
0.6376119120931829,0.0753770186889377,1,1
0.6071116346506453,0.0296081895460616,0,1
0.5825629471693572,0.0700726942549308,1,1
0.6265142054747069,0.0298854737065497,0,1
0.5968452083071729,0.0648518230983286,1,1
0.6006370318996027,0.063842741379808,1,1
0.5607078897386228,0.0547974579800067,1,1
0.6008807813057508,0.0121688702344918,0,1
0.5710541232089033,0.0569339426668858,1,1
0.5666446118972625,0.0683924934261982,1,1
0.5862558727084629,0.0844483445609718,1,1
0.6159837196595904,0.0784008316541047,1,1
0.6291405068595007,0.0759077393662461,1,1
0.6111083479942515,0.0629068344573962,1,1
0.6355545904662874,0.0860503553759514,1,1
0.6339524690451025,0.1084170472442047,1,1
0.8685848781107804,0.1084170472442047,0,1
0.839956751428336,0.0617549129788656,0,1
0.8487003278766344,0.0482594114339445,0,1
0.5188142028849828,0.0482594114339445,1,1
0.4717570163718234,0.0819022825171054,1,1
0.4780974073999839,0.070142212236222,1,1
0.4984795925879292,0.0982417378948202,1,1
0.5064421043871996,0.130777818046666,1,1
0.5542749752630226,0.0971507925677618,1,1
0.5580941142585837,0.0937853521467913,1,1
0.600329999717006,0.1332039812555117,1,1
0.8957081857809206,0.1332039812555117,0,1
0.8700124181500655,0.116894618091159,0,1
0.8998994996791818,0.0823684277668471,0,1
0.8991172554730745,0.053824972882168,0,1
0.5065837731969666,0.053824972882168,1,1
0.5010830569484963,0.039187002554457,1,1
0.4810518241127025,0.0884518239067698,1,1
0.4746276167244623,0.064705629750338,1,1
0.7850082190782327,0.064705629750338,0,1
0.806823448634643,0.0639813992058952,0,1
0.8349211626653952,0.0141957971545657,0,1
0.82862024155596,0.0293382378239586,0,1
0.8080263329612348,0.0646508894723625,0,1
0.8227969528012417,0.1132277257694768,0,1
0.6305698185400909,0.1132277257694768,1,1
0.6067338255115263,0.0772598522732865,1,1
0.8396475082291966,0.0772598522732865,0,1
0.8852558993668963,0.0432472891936017,0,1
0.8370819179841492,0.050293778696993,0,1
0.8823232759330899,0.0410086707015284,0,1
0.901746880148535,0.064107754419055,0,1
0.5520497543404251,0.064107754419055,1,1
0.5082400510686541,0.0493130052185362,1,1
0.5163541336352139,0.0768266484155317,1,1
0.4971890256377497,0.1003419484770226,1,1
0.5450179406360344,0.0567152306224353,1,1
0.7725310553265846,0.0567152306224353,0,1
0.74197828672893,0.0912626566517436,0,1
0.7704226896457659,0.1093370499770337,0,1
0.7380739492566725,0.0917437646562683,0,1
0.6895731270468939,0.0853379325828181,1,1
0.7221680536357492,0.0377622295667988,0,1
0.6918564342383673,0.0840980501161302,1,1
0.6483418857672796,0.0947951938646593,1,1
0.6318930837634911,0.061737219160303,1,1
0.5992904100963355,0.0874382516463501,1,1
0.555803469974257,0.1203573101451207,1,1
0.5092207138454817,0.1121033051261199,1,1
0.5432653966766037,0.1128621761109777,1,1
0.527708669835155,0.098048660846906,1,1
0.520909140567577,0.0965569047198628,1,1
0.8696771899241043,0.0965569047198628,0,1
0.8775210713888075,0.1379101365494541,0,1
0.8906627393852825,0.1713019029057729,0,1
0.853823310770954,0.2095533782648261,0,1
0.9020232156399968,0.1784614708067919,0,1
0.9515390397425084,0.1973904531855291,0,1
0.9254386010084548,0.1895640065788683,0,1
0.6490748223907578,0.1895640065788683,1,1
0.6537837529461128,0.2087528698780065,1,1
0.6805779631929292,0.1792539978161543,1,1
0.6323151504252706,0.2165883656730224,1,1
0.6123015372873714,0.2291732427463606,1,1
0.6454757384655199,0.2073759584926975,1,1
0.6421037174693269,0.1766019268956969,1,1
0.938930360414375,0.1766019268956969,0,1
0.9821670807961526,0.1652597505569325,0,1
0.9527870463202852,0.1232069522308235,0,1
0.668283976422778,0.1232069522308235,1,1
0.692518673360748,0.077596287446768,1,1
0.7409456405851492,0.1118863286910942,1,1
0.7047868547995942,0.1000749924440522,1,1
0.6728206224815164,0.071934924382815,1,1
0.6396194569330421,0.0546577299155389,1,1
0.6259964662112002,0.054677073692059,1,1
0.7821148491542986,0.054677073692059,0,1
0.8179252611602781,0.011387199093932,0,1
0.4149638779063483,0.011387199093932,1,1
0.4609946557964707,0.0518914154922886,1,1
0.5020984862448378,0.0512137870561976,1,1
0.7475397122750741,0.0512137870561976,0,1
0.7539180034097659,0.0977436711327171,0,1
0.7486547488651608,0.0957589899452764,0,1
0.7168570047007796,0.134851578456958,1,1
0.7188665425660586,0.1195483333967794,1,1
0.7457524546864245,0.0991963688886944,0,1
0.7193655508992656,0.0884825636341479,1,1
0.7146784052332089,0.0398252083901497,0,1
0.7480866058092506,0.067644791569716,0,1
0.7879388297460291,0.0489406552044998,0,1
0.8190690220997285,0.0912132970449061,0,1
0.8227209380035025,0.0415449082947931,0,1
0.7967978794876364,0.0632946057841084,0,1
0.7769262891189199,0.0236931474520345,0,1
0.7894915508329566,0.0279652174960584,0,1
0.7399683960031426,0.0615959820513183,0,1
0.7241719375960576,0.1047421478719124,1,1
0.6913563824274414,0.0841337174755942,1,1
0.7153770884082211,0.0469226633565764,0,1
0.7057596540147396,0.0891538258989049,1,1
0.6757013554831248,0.1209972237287976,1,1
0.7091811363732213,0.1364894232374427,1,1
0.7231416218334891,0.1821540036500812,1,1
0.7290397809556401,0.213884077775273,1,1
0.7429020631171461,0.1706879986201865,1,1
0.7807988048478535,0.1497513036125908,1,1
0.7872090969624169,0.1721499924520672,1,1
0.7477773931949341,0.2188704283506315,1,1
0.7692705291316208,0.2568166232574578,0,1
0.7345653326004391,0.2265789496111859,1,1
0.7748702451863511,0.1873786033405302,1,1
0.7651673031315167,0.1827900828932275,1,1
0.7299453477265151,0.1704281793253347,1,1
0.6993667788129028,0.1538152359602988,1,1
0.7021784446653041,0.1505135574340743,1,1
0.712803847313411,0.1531734499694586,1,1
0.7572399540992053,0.1853806756192567,1,1
0.7884752881464845,0.1762806300334641,1,1
0.8155264326617527,0.219916431394576,0,1
0.7869461095642865,0.1893723560512958,1,1
0.7849763242963619,0.144621786479582,1,1
0.7450671965331119,0.1078406164581733,1,1
0.7249870280796443,0.0907706421768776,1,1
0.6768454920813224,0.0485426903305248,0,1
0.6735492971820898,0.0976742279072329,1,1
0.6447700035767651,0.1336683921706906,1,1
0.6346544109744824,0.1627062745710346,1,1
0.6594739651076217,0.1884332332898282,1,1
0.6649463817762828,0.1553511002885869,1,1
0.6493633813240731,0.1167373115017061,1,1
0.6025238797480527,0.0960761708125822,1,1
0.6031695316528304,0.0502600502307794,1,1
0.6154648644065758,0.0867260340151238,1,1
0.6269736359109114,0.0492468011324003,1,1
0.7453003963278609,0.0492468011324003,0,1
0.7257241499621001,0.0682203522762463,0,1
0.7164886539821125,0.0463182608273226,0,1
0.7609097538437197,0.0490889692905856,0,1
0.7817587822949772,0.0659063281089251,0,1
0.7796197387863684,0.0461042499488329,0,1
0.7751135321198112,0.0562518575351474,0,1
0.7641205791831527,0.076591819249833,0,1
0.7983921051823386,0.1109183622002966,0,1
0.830058314207481,0.1172565125530676,0,1
0.6662716854913037,0.1172565125530676,1,1
0.6856907266870241,0.0798468739415844,1,1
0.8431546917498448,0.0798468739415844,0,1
0.8784137551697182,0.0304799546684544,0,1
0.4803171326775132,0.0304799546684544,1,1
0.5208309024425286,0.042894525909033,1,1
0.5493176994668227,0.0598116628549689,1,1
0.5943286031901254,0.0203837312410277,0,1
0.5813961982720645,0.0301561512361427,1,1
0.5637989086459397,0.0535776479205702,1,1
0.5244781146248485,0.0207078046379438,1,1
0.5238455956242933,0.0561904351029048,1,1
0.4766380772852447,0.1034516590932373,1,1
0.4986096961643043,0.1397968487216864,1,1
0.9113092183640358,0.1397968487216864,0,1
0.9398325579354316,0.1778064034609785,0,1
0.94239568263738,0.2050147876349223,0,1
0.93501078566062,0.2542934814197441,0,1
0.5873585050058706,0.2542934814197441,1,1
0.5398613040462297,0.2955705795267802,1,1
0.5085264946196748,0.2543908951624561,1,1
0.5015797081379054,0.258367942082411,1,1
0.4628049946667668,0.3015005083136359,1,1
0.7081191094535829,0.3015005083136359,0,1
0.687185051497523,0.255697221882273,1,1
0.7034085341116239,0.2161287936604081,1,1
0.6672175945096555,0.254265140874443,1,1
0.8140575636229631,0.254265140874443,0,1
0.7960239625804787,0.3002552944427198,0,1
0.7625035360927694,0.3000904648420631,0,1
0.4872630037118238,0.3000904648420631,1,1
0.481938425883361,0.3048916401188257,1,1
0.5297513774646503,0.3270882359166753,0,1
0.539740109378696,0.3667396171327198,0,1
0.5300545367307514,0.3732436694827335,0,1
0.5252970241428329,0.4087258098864972,0,1
0.5133050791956982,0.4393604643509922,0,1
0.5289264481316417,0.4784215742492154,0,1
0.5435545417969265,0.50977756567499,0,1
0.5163789921171661,0.5094949660355248,0,1
0.559492562368327,0.5245886456812268,0,1
0.5949086976043607,0.5582176391905118,0,1
0.1288267348631946,0.5582176391905118,1,1
0.1357980175718635,0.5654204716942567,1,1
0.179347570843371,0.6031056535995053,1,1
0.1920202909004905,0.6035630128138205,1,1
0.1691980327959991,0.5823147091633123,1,1
0.1694697380148174,0.5604943682207972,1,1
0.1601053655476204,0.5784290449696529,1,1
0.1899116679812586,0.5459211479341496,1,1
0.3382660887044851,0.5459211479341496,0,1
0.3166880344270106,0.5070935614801921,0,1
0.2818444909953383,0.5428601969197656,0,1
0.2546463987861654,0.5118870208105963,0,1
0.2587084129025773,0.5416962186795894,0,1
0.2551418559955642,0.5327741905793075,0,1
0.0886426595799404,0.5327741905793075,1,1
0.1075002178364777,0.4983824145827267,1,1
0.0720324824735727,0.4630433478130972,1,1
0.0759162249818316,0.4982161948108216,1,1
0.1098126217971401,0.4556491219113963,1,1
0.0800069954083251,0.4620819241729528,1,1
0.060051631799021,0.493004220802607,1,1
0.0905771377478046,0.451892948436934,1,1
0.1267279376061288,0.4043749409315762,1,1
0.4468804898615133,0.4043749409315762,0,1
0.3989288287016175,0.3766213243165321,0,1
0.4324471601905389,0.3698522379127416,0,1
0.4810741650621528,0.3373765090374209,1,1
0.5141945510126176,0.3412299018086909,0,1
0.5191472802276269,0.3886157114123966,0,1
0.5504012605353645,0.4140077356462852,0,1
0.5236117607318131,0.4395131646251728,0,1
0.5524116143092962,0.4686990970788926,0,1
0.5168454642761035,0.4607143059345154,0,1
0.4936815394652162,0.5030449169323247,0,1
0.0929753774319105,0.5030449169323247,1,1
0.1202028351306423,0.4603858294910606,1,1
0.12955784199848,0.4857294518993398,1,1
0.090332297524217,0.4970182526735387,1,1
0.1035454926052758,0.5173516504323833,1,1
0.3407274743321347,0.5173516504323833,0,1
0.3864985193186712,0.4834928567275836,0,1
0.0979565004576053,0.4834928567275836,1,1
0.0988095293238379,0.4749257073461344,1,1
0.1200049830564027,0.4538893344209729,1,1
0.3553565766843239,0.4538893344209729,0,1
0.3157392994531458,0.4486302405618362,0,1
0.2974421899079005,0.4477834262804029,0,1
0.2838186032314622,0.4557568704417177,0,1
0.306388166339109,0.4087828763930002,0,1
0.2737496104842682,0.3593379884676132,1,1
0.2502857784898246,0.3823918641875174,1,1
0.2365571084091221,0.4013174325078489,1,1
0.237606032319013,0.4215551288839901,1,1
0.2411887152763955,0.4083812880545172,1,1
0.274733697177158,0.3815735870920589,1,1
0.2721330297479239,0.3771405008936483,1,1
0.2489500300677823,0.419532718743516,1,1
0.2760795023619907,0.3768521587982463,1,1
0.2418114619105652,0.3712161064332515,1,1
0.5347070343986821,0.3712161064332515,0,1
0.5758100600904159,0.3471868163450348,0,1
0.3240114889798779,0.3471868163450348,1,1
0.3523251927215847,0.3056460052758455,1,1
0.3670848871606519,0.2860465130614435,1,1
0.3812470002853608,0.2707969515897174,1,1
0.3951286798211501,0.272395268995478,1,1
0.4046844757793705,0.2338639612684071,1,1
0.3878945982491752,0.2404192248573978,1,1
0.8695463639493628,0.2404192248573978,0,1
0.9046259056774996,0.2397822920058464,0,1
0.6159428641757984,0.2397822920058464,1,1
0.6390926784747848,0.2040015583826347,1,1
0.5913819281081664,0.1953680632038224,1,1
0.5620995082320739,0.1794921689459179,1,1
0.5692928155962829,0.1851554016406806,1,1
0.545815892429069,0.1391857621757829,1,1
0.5334908750214012,0.1314606921637797,1,1
0.5328592047707617,0.1516672590956213,1,1
0.577024817776978,0.174053716882396,1,1
0.9267493465026896,0.174053716882396,0,1
0.975108219759108,0.2068776366898354,0,1
0.9735301305866868,0.2002891302699855,0,1
0.9364361068352128,0.1781770028750898,0,1
0.9568206267858388,0.1973233711442085,0,1
0.6395006151728151,0.1973233711442085,1,1
0.6335078674521936,0.1919627529315581,1,1
0.9314083562610692,0.1919627529315581,0,1
0.9278721989845352,0.2403170066469552,0,1
0.9522746010478216,0.1904315433089901,0,1
0.9439977520228088,0.1584298604007441,0,1
0.9430185674838452,0.1118656359569248,0,1
0.6361503701834895,0.1118656359569248,1,1
0.6331748534615833,0.140131125038067,1,1
0.6687843608259086,0.1433914514033629,1,1
0.6644133224948846,0.1022330144000056,1,1
0.8517409758562744,0.1022330144000056,0,1
0.8724962864110348,0.1194013612094117,0,1
0.9200193202472068,0.1672174532296705,0,1
0.94311264452355,0.1699711107831238,0,1
0.967897619691604,0.1514649812219478,0,1
0.947752780812407,0.1203970030245743,0,1
0.9190978445166718,0.0785820944219052,0,1
0.5763899776806884,0.0785820944219052,1,1
0.590992067309131,0.0364020527164174,1,1
0.6408461028092091,0.0464867036289451,0,1
0.680079968452662,0.077681345508016,1,1
0.7114983291743033,0.0878183590045545,1,1
0.742404631121943,0.0989447462236525,0,1
0.7775329845094289,0.1439144347788536,1,1
0.7603322919427827,0.1665839534581027,1,1
0.7698120271143096,0.1880808165600651,1,1
0.7413332611867011,0.1519841501364316,1,1
0.7188820962838764,0.1867144400481485,1,1
0.6856186857387792,0.2283414467080115,1,1
0.7000385220091808,0.1992758779362584,1,1
0.6510836577844561,0.2042984239395572,1,1
0.6398542289242554,0.2108805925621564,1,1
0.8910526900457316,0.2108805925621564,0,1
0.8773366887586393,0.2574257308303683,0,1
0.889588542268119,0.2829310360024454,0,1
0.8452647389765113,0.2919506001392142,0,1
0.8208750720158243,0.3405550580284353,0,1
0.8547355771113687,0.3199167924903618,0,1
0.8556745252610387,0.3503950653021846,0,1
0.8676140515797646,0.3547233802567029,0,1
0.9031812878243092,0.4042781404693749,0,1
0.9517103604167214,0.3675598631287589,0,1
0.3004665238848603,0.3675598631287589,1,1
0.2792570905699835,0.358360916944087,1,1
0.2739082495206769,0.3306102112931381,1,1
0.2977371170545332,0.3484463813702154,1,1
0.269256485041051,0.3500182623245454,1,1
0.5773254207284355,0.3500182623245454,0,1
0.5840053470027755,0.3400225640965963,0,1
0.5749538546850766,0.3213329830461391,0,1
0.5696236254164018,0.2933647080018848,1,1
0.5294545276739092,0.3063516515199895,1,1
0.5264955716428013,0.3378327276150674,0,1
0.497401438863958,0.3550735480590027,0,1
0.4878495560249112,0.3782199463335542,0,1
0.459853006996532,0.3581340601562071,0,1
0.292815353894345,0.3581340601562071,1,1
0.3293112188472966,0.3299413404179189,1,1
0.3180759966193426,0.2865134314224544,1,1
0.2809745420731542,0.2512406194882809,1,1
0.2984482748210746,0.2711879336291465,1,1
0.2635039783453663,0.2428019901764042,1,1
0.847490046562715,0.2428019901764042,0,1
0.8248302041961852,0.2284451970982652,0,1
0.8395735478067601,0.2230879713391795,0,1
0.86734140808643,0.2647085712003063,0,1
0.819272852533012,0.2347007906721443,0,1
0.8007859731373654,0.2009263837846085,0,1
0.6345912099927937,0.2009263837846085,1,1
0.6058916335950175,0.183268553369414,1,1
0.6201727584063501,0.2173433043905383,1,1
0.6653084669420358,0.2259537049579366,1,1
0.6942778893110957,0.2240171499246654,1,1
0.7376895492321506,0.2038882867273144,1,1
0.7827916171258238,0.2203607906683994,0,1
0.803038011802439,0.2201304241998562,0,1
0.7801661208541002,0.2462745424594124,0,1
0.8298259517506009,0.2109518040918037,0,1
0.8276326313219527,0.2093608944621544,0,1
0.8257602304172285,0.2396319991788128,0,1
0.8073603726355869,0.1949333762939346,0,1
0.8236672056817734,0.2035474245157199,0,1
0.8375204718882168,0.2510837899455825,0,1
0.5733206286543359,0.2510837899455825,1,1
0.5765049050094841,0.2693181405023062,1,1
0.5304632418925834,0.2556430635843307,1,1
0.5660155371659383,0.2949764436373645,1,1
0.6103794731517208,0.2987869379861417,0,1
0.6511094014303478,0.3441885646164322,0,1
0.6322355152639934,0.3377109188437415,0,1
0.5940988864775106,0.3761561757375253,0,1
0.6397352541326705,0.3527554389463807,0,1
0.6272827826721797,0.3256820329374664,0,1
0.6530592527078167,0.2811962242414933,0,1
0.7016421031351731,0.3227658786573515,0,1
0.691761524090131,0.2839409600242373,0,1
0.508226064208552,0.2839409600242373,1,1
0.4770090470365343,0.3002647927518008,1,1
0.4876930159645596,0.3409151594265903,0,1
0.5217367762897643,0.3383379281710128,0,1
0.537892701423528,0.3583066471701851,0,1
0.5318843505028081,0.3520024043906886,0,1
0.4936030189186037,0.3373213367987581,0,1
0.5018067812572309,0.3268096136463898,1,1
0.5266864423231448,0.310634183817733,1,1
0.4891801129270623,0.2631095065879894,1,1
0.4831891979818886,0.2863667441021496,1,1
0.4885490032964832,0.3042955863085471,1,1
0.501129222126775,0.2640546851629042,1,1
0.8246824357151322,0.2640546851629042,0,1
0.8068337196028813,0.3049534722261259,0,1
0.4525102939141963,0.3049534722261259,1,1
0.4571000539424736,0.2559723026456423,1,1
0.4816427479411191,0.2498721756418436,1,1
0.4661013991366057,0.248857504991968,1,1
0.4503242675811697,0.2554172398146643,1,1
0.4852526951840192,0.2667796626874663,1,1
0.4445071575367063,0.2762501728378176,1,1
0.4481690146436723,0.2905830920013683,1,1
0.4331311507975631,0.3202186573475989,1,1
0.407688762695868,0.3585689115871029,1,1
0.552750184053048,0.3585689115871029,0,1
0.5555565525422329,0.4052299288924417,0,1
0.5645475746218229,0.4101761542323311,0,1
0.1655430054218768,0.4101761542323311,1,1
0.1949035662559264,0.4291366728792058,1,1
0.1459573686655535,0.4002239634019705,1,1
0.1512962055563,0.3502881583524883,1,1
0.1302446885644191,0.3789967345683605,1,1
0.1069898142859248,0.3444891786804004,1,1
0.5825997641292755,0.3444891786804004,0,1
0.5552272517615313,0.3476645709384102,0,1
0.5161305372892133,0.3345866095591968,0,1
0.5069834220892423,0.2908766008673544,1,1
0.5298318227834348,0.245477831737221,1,1
0.5577685842179296,0.2411721749056511,1,1
0.5584965568706693,0.2661421842211599,1,1
0.5324806596253416,0.2833784628298651,1,1
0.5689033081993333,0.3313824850624214,0,1
0.5457902073560079,0.2978146125114376,1,1
0.5079929081128537,0.2716324061276441,1,1
0.5341406748762295,0.3191348825444804,1,1
0.53450263890741,0.2695478928343162,1,1
0.5101012214830406,0.2766943430947274,1,1
0.4804551842534008,0.2541800039458815,1,1
0.4998798012867045,0.3040105088821013,1,1
0.4788622411941446,0.3521554381327642,0,1
0.5175140558883048,0.3208976688548154,1,1
0.54464519154694,0.3594797222550626,0,1
0.583019481549705,0.3926286763196687,0,1
0.5463499445257122,0.425559557687628,0,1
0.5135957066976802,0.382498937338885,0,1
0.5149559805929625,0.4103421374705835,0,1
0.5180144914123214,0.4167034298031949,0,1
0.4960254337789567,0.4561835692315962,0,1
0.5079600046373174,0.4853222244626724,0,1
0.5087775421793532,0.5068106912825867,0,1
0.0728491134689391,0.5068106912825867,1,1
0.0977930728134998,0.4625037391219773,1,1
0.059780915388824,0.4591900207885281,1,1
0.0904596578851662,0.4299905828640954,1,1
0.0543009308027086,0.4074519638169361,1,1
0.0671596422296252,0.4385544880916471,1,1
0.0196014266239753,0.4839235055878862,1,1
0.3449364943138867,0.4839235055878862,0,1
0.3554237623888854,0.4526336875008265,0,1
0.3494626283051398,0.4492123055526973,0,1
0.3075863215569693,0.4021921075703204,1,1
0.273676577273724,0.4016531486773352,1,1
0.2747540151854273,0.3573199428907674,1,1
0.2833733047282892,0.3118526264298548,1,1
0.2978015864198116,0.2940856558805294,1,1
0.2937987018113155,0.3309402455188991,1,1
0.2635756406498823,0.3440798852315325,1,1
0.2765926970739521,0.2963039485158659,1,1
0.269399137544658,0.263846340545162,1,1
0.2390228961329612,0.2782671645744471,1,1
0.7856358993035625,0.2782671645744471,0,1
0.7903788096836147,0.2792324995332379,0,1
0.7652288812994859,0.2315868778401164,0,1
0.7352125322587393,0.2731538607219508,0,1
0.736030972813706,0.2879972165450024,0,1
0.7045222481023732,0.3037639274761514,0,1
0.446892032718071,0.3037639274761514,1,1
0.4338045893205458,0.3260981496389312,1,1
0.6331621321693885,0.3260981496389312,0,1
0.6488281057109422,0.3031797663647423,0,1
0.6876187313503398,0.3124186159261146,0,1
0.7282895073066246,0.2766188078855544,0,1
0.7715817670928096,0.3079915087996367,0,1
0.7249380506411123,0.3056843761488669,0,1
0.7196465765155291,0.3284199163750271,0,1
0.724180910723147,0.3618020976839909,0,1
0.6910160932626737,0.4074687057443628,0,1
0.1997117689641765,0.4074687057443628,1,1
0.2366303936604165,0.4103394425436635,1,1
0.2073026164725114,0.3742887467034517,1,1
0.1803588173396287,0.4147024507316282,1,1
0.172302595303219,0.3670840007679339,1,1
0.520458559099855,0.3670840007679339,0,1
0.5439734735193937,0.3905624403662306,0,1
0.5648718545633764,0.4082327986182415,0,1
0.5757014558763849,0.3826808802647103,0,1
0.5662664546180921,0.4078665810959662,0,1
0.1734585043108044,0.4078665810959662,1,1
0.2222392658500501,0.3689890621677254,1,1
0.196401907553032,0.4152012695703712,1,1
0.2351257502410534,0.4384476938052705,1,1
0.2306206449552294,0.4369986892179766,1,1
0.2312403642948999,0.4255065266067137,1,1
0.1902922760151359,0.388106134483293,1,1
0.2288150952397777,0.4343344389579444,1,1
0.205859762688389,0.4245332294666621,1,1
0.4198690721498022,0.4245332294666621,0,1
0.4066735213661597,0.4292260696217776,0,1
0.1431033048860639,0.4292260696217776,1,1
0.0938996593586834,0.4209133420979581,1,1
0.1307255380802428,0.3880545295872287,1,1
0.1204362958376422,0.3978157048718715,1,1
0.1286398560980302,0.3935365728774867,1,1
0.134030479428948,0.3960822289234915,1,1
0.1625628290115999,0.4458978470797106,1,1
0.1233282188890317,0.3988261624026142,1,1
0.449469059733405,0.3988261624026142,0,1
0.4752782609988982,0.4156180612715053,0,1
0.1711700385900517,0.4156180612715053,1,1
0.1249027888192988,0.3931391947239333,1,1
0.1269422409759585,0.396066227792714,1,1
0.1616051644965122,0.4446369233205587,1,1
0.1938184876017608,0.4157092760293402,1,1
0.1617551976236834,0.4478762179837764,1,1
0.1938982687281261,0.4541759575321721,1,1
0.2401821454980413,0.4205447376905761,1,1
0.3886842990386351,0.4205447376905761,0,1
0.3969420329748703,0.426413527801388,0,1
0.4201373536403274,0.392570212435799,0,1
0.396586618941194,0.4123701317333272,0,1
0.4291905923651341,0.4013855101862698,0,1
0.1918724514325544,0.4013855101862698,1,1
0.2289324166409739,0.3568548941982977,1,1
0.2286156199930881,0.3201843428986068,1,1
0.249699204615108,0.2806456113356685,1,1
0.2761270932693465,0.2937335490643558,1,1
0.248021884247619,0.3295882757066148,1,1
0.2189905361731946,0.2886646044447707,1,1
0.2160201077572777,0.3199662371837476,1,1
0.2610439586247834,0.3073057235302642,1,1
0.6779239870459742,0.3073057235302642,0,1
0.7015534185761743,0.3237856110783165,0,1
0.665071231002661,0.2976039975750657,0,1
0.65295343146291,0.3374916785376377,0,1
0.6047029506250567,0.2884604972000694,1,1
0.5721901870889505,0.3223136471443319,0,1
0.5405269973352209,0.3150090669177461,1,1
0.5202454247639691,0.334570001753085,0,1
0.4893839163895662,0.3643180064969377,0,1
0.4879135301335787,0.381090189976591,0,1
0.5114797372657042,0.41228664552102,0,1
0.4629213418359583,0.4279468573468127,0,1
0.4271043181535628,0.4668934297160766,0,1
0.4742178492669564,0.4423908066279073,0,1
0.4619196070809772,0.4462434701150285,0,1
0.4983754433363734,0.4060148078020513,0,1
0.5253191275022737,0.4493323119719637,0,1
0.0918795577496976,0.4493323119719637,1,1
0.079094486308779,0.4371408449994839,1,1
0.1099814243259395,0.4667601424529005,1,1
0.073796953450245,0.4999495527827826,1,1
0.0595263188893595,0.5157425676364257,1,1
0.0607188069571542,0.5181515422584062,1,1
0.0585915205868125,0.5552268870705559,1,1
0.0659283403691045,0.5791463808912239,1,1
0.023678358767252,0.5528655152616805,1,1
0.0728475296373699,0.5750004731927707,1,1
0.3932905821354016,0.5750004731927707,0,1
0.3532311511186752,0.5916763451632157,0,1
0.3372393827626014,0.5568985314252246,0,1
0.3546251656225209,0.579091261470404,0,1
0.3271282273207063,0.6076864396393952,1,1
0.2837063469213844,0.5708723162907117,0,1
0.2524716013974044,0.5376514812973751,0,1
0.2675175331062539,0.491255864858148,0,1
0.2189486954236797,0.4788837150601323,0,1
0.1956755761453324,0.4920699094071796,1,1
0.154221707611877,0.4960267594803949,1,1
0.1628085742007985,0.5405663038241585,1,1
0.1234814327875055,0.5874811774507798,1,1
0.1277406453389378,0.5489237805503162,1,1
0.1225203882740101,0.5667409322721798,1,1
0.1256215744929963,0.5839203575061894,1,1
