0,1,target,task
0.4714650361027112,0.4085676352487773,0,1
0.2554827063879272,0.4085676352487773,1,1
0.209207252603004,0.3860376934832627,1,1
0.1916043823577856,0.386585014809212,1,1
0.2370934472700776,0.3649532056390226,1,1
0.2788723164411034,0.3332310979320442,1,1
0.3184300633694765,0.3515933806048474,1,1
0.3193843139397837,0.3873926789196262,1,1
0.2745214141392177,0.384813922947385,1,1
0.291088609434776,0.3642422972043723,1,1
0.4960743136976571,0.3642422972043723,0,1
0.4699371011256499,0.3504017721544131,0,1
0.4921134171365383,0.3132312060767387,0,1
0.4984666879742959,0.2890956343602904,0,1
0.1654091755495056,0.2890956343602904,1,1
0.1922047281895661,0.2866051637093939,1,1
0.4212374427882268,0.2866051637093939,0,1
0.4651874509677685,0.2468998823838137,0,1
0.4993603324420802,0.2956284288095956,0,1
0.4535136262764233,0.3171928956399319,0,1
0.4319096732078542,0.2762493901457382,0,1
0.4299644999157807,0.2368969142647265,0,1
0.1085921248398332,0.2368969142647265,1,1
0.0860789259561542,0.2023332228577657,1,1
0.1048952226731061,0.2257332857097991,1,1
0.1392565685358657,0.2335361229037518,1,1
0.1303463506926682,0.2799596339798885,1,1
0.13122434727634,0.266975883521943,1,1
0.0828963147463744,0.261800491277496,1,1
0.1162169005537925,0.3094456426280996,1,1
0.081286784961599,0.2670910363843312,1,1
0.3669162857825823,0.2670910363843312,0,1
0.3490681537560766,0.2496771334194627,0,1
0.380182237590601,0.2782587288929181,0,1
0.360157340949613,0.325334509048468,0,1
0.3527319085346657,0.3367569935433993,0,1
0.3991700944621137,0.3054400637257207,0,1
0.4217114976106851,0.3161193579477906,0,1
0.3779285990521511,0.3579103289932943,0,1
0.238572114246951,0.3579103289932943,1,1
0.2869766578242791,0.3108014648833087,1,1
0.3280987257704099,0.3072976560575782,0,1
0.3686508114902347,0.3038214651934524,0,1
0.3913734807869,0.3045734425963132,0,1
0.4255794444310869,0.3113455801991202,0,1
0.4427124828296758,0.2789780449010205,0,1
0.4810899974827685,0.2818726887760912,0,1
0.4713135980813886,0.2348264813440539,0,1
0.4235775534370298,0.2470793071958762,0,1
0.1440020468086029,0.2470793071958762,1,1
0.1567446806432182,0.2327736878481619,1,1
0.1975371273474359,0.2116734058367533,1,1
0.2451756713739937,0.248927663926753,1,1
0.2769237184265623,0.2318299601912943,0,1
0.3216021095552173,0.1831540818704211,0,1
0.3602117216435173,0.1708375194735243,0,1
0.3645530668206382,0.210644194856422,0,1
0.4037876550292571,0.2592724484259116,0,1
0.1271808417124049,0.2592724484259116,1,1
0.1672615856079051,0.2149638154784132,1,1
0.3155775840681799,0.2149638154784132,0,1
0.3362308843215606,0.2229826887945427,0,1
0.2871793242385008,0.2014079025047156,0,1
0.0595140409711498,0.2014079025047156,1,1
0.084994439358765,0.1918475546583961,1,1
0.0997020518204879,0.1837760618961302,1,1
0.120624928329512,0.1958176897444403,1,1
0.148857043743755,0.2264861318032864,1,1
0.114307625544812,0.2570121986351563,1,1
0.0798818437676777,0.2663303308464649,1,1
0.1272993175939017,0.2488663255680559,1,1
0.3841492794328714,0.2488663255680559,0,1
0.4246196134655854,0.2883440231979498,0,1
0.4691687909102304,0.2588881738496078,0,1
0.5187952426731632,0.2343943826048513,0,1
0.4905089947324472,0.2389172874930544,0,1
0.5145912333105452,0.2411301253306656,0,1
0.5072202436042276,0.2065583383559865,0,1
0.506508185253122,0.2135409269193197,0,1
0.5166146800130611,0.2459616899703395,0,1
0.5552349188264895,0.2740412922689319,0,1
0.1607844051186023,0.2740412922689319,1,1
0.1625796573138248,0.296399698911772,1,1
0.1709049712175182,0.3168572405651188,1,1
0.1362608451473278,0.3254188512264286,1,1
0.1182335798160049,0.346674111959868,1,1
0.0733382363793939,0.3132494021934044,1,1
0.062905967804031,0.291733690540326,1,1
0.0491994589449063,0.2448870243614007,1,1
0.0785011562166385,0.2716490492702945,1,1
0.0975941290477895,0.2224127175056497,1,1
0.3383099779255857,0.2224127175056497,0,1
0.2895230433028568,0.2597595247576302,0,1
0.2701708282024582,0.2165018045595927,0,1
0.2210519069902155,0.2170441376355414,0,1
0.0730648055657863,0.2170441376355414,1,1
0.1049865637791393,0.1917975506285592,1,1
0.1258938276252779,0.2177347481169466,1,1
0.1690095585115774,0.2233647220348277,1,1
0.3482586918614279,0.2233647220348277,0,1
0.3787186678794942,0.2403209029316005,0,1
0.4018889746463953,0.1958233049165209,0,1
0.4086879728259543,0.2174386166677925,0,1
0.439092764459324,0.2180793453853206,0,1
0.4880069905776167,0.2261583889460623,0,1
0.0790187470944109,0.2261583889460623,1,1
0.0933258790289304,0.2630320754368053,1,1
0.1015722161398985,0.2193695107392122,1,1
0.1100578896670076,0.1779547168951238,1,1
0.1265844609194487,0.150181836545773,1,1
0.0947018477049551,0.128144848789199,1,1
0.2351525339163773,0.128144848789199,0,1
0.2758434479034385,0.0851949341443169,0,1
0.2623574431522543,0.0971737289769451,0,1
0.3100673841935427,0.1368594165937127,0,1
0.3321527000713383,0.1215679531005849,0,1
0.3328642134747264,0.0862416669057878,0,1
-0.0350703101178574,0.0862416669057878,1,1
-0.0209209183549717,0.0691672058553491,1,1
0.0132862712578258,0.0280510866455921,1,1
0.0222615390998197,0.036150525976584,1,1
0.0413552375391096,0.067191695475318,1,1
0.0701890921868033,0.0595927750246033,0,1
0.0736993933416695,0.1071937301297335,1,1
0.064925333914854,0.1068786073127532,1,1
0.0638246992219756,0.0639555320354546,1,1
0.0370954642231047,0.1052192712671695,1,1
0.0657454132291321,0.1309571310690083,1,1
0.0364042665625952,0.1324162521090143,1,1
0.0454415317948165,0.0888855442516,1,1
0.0831232836134953,0.08758139195306,1,1
0.2300756663728949,0.08758139195306,0,1
0.2420788320036068,0.1128994487372196,0,1
0.2079504176919316,0.094907563394276,0,1
-0.0529067843352819,0.094907563394276,1,1
-0.0391200833978778,0.0849446510655356,1,1
-0.0243128494027103,0.1269072794176484,1,1
-0.0138383840077317,0.129027308134463,1,1
-0.0091793607670139,0.0997338661323037,1,1
0.0017584013443859,0.0975637420262244,1,1
0.0416129818708943,0.1024196524585979,1,1
0.2387280339757355,0.1024196524585979,0,1
0.2161413301223835,0.0832280563026936,0,1
0.2490830134246206,0.069786307125616,0,1
0.2067657713134029,0.1069653378871826,0,1
0.1809456339239559,0.0629716929717068,0,1
0.1526708148369354,0.1031385282043413,0,1
0.1172272836789537,0.1039071739574319,0,1
0.0771342467363207,0.0782312845184587,1,1
0.0980807273780038,0.0608046908785216,0,1
0.0909456090561903,0.0139634281779553,0,1
0.11431385624129,0.0400334556423939,0,1
0.088579337717684,0.0512022990941236,0,1
0.0470633380226259,0.0034136739217048,0,1
0.0813943401338144,0.0248468375620574,0,1
0.0564012672840676,0.0282941127241461,0,1
0.0158847569846889,0.0396149360532916,1,1
0.0211933060937929,0.0470088184156117,1,1
0.0572447157552953,0.0568050218925057,0,1
0.0258538504300371,0.0266257545682076,1,1
0.0562303953802464,0.0749476081892653,1,1
0.0234041479683198,0.0408353908923226,1,1
0.051745030499482,0.0706523137062533,1,1
0.0979688749983943,0.0973415537658662,0,1
0.144355333617989,0.0810586028503028,0,1
0.1832376653567872,0.1194967072353774,0,1
0.189663125563517,0.1486676384459203,0,1
0.2091772746067013,0.1435261309309346,0,1
0.1760659239423618,0.1768969837278226,0,1
0.215649081120333,0.1605375904706397,0,1
0.1852964049053329,0.1507542616183284,0,1
0.1425542379319899,0.1386451552179218,0,1
0.0126124079697464,0.1386451552179218,1,1
0.0361527844672647,0.1855606363610527,1,1
0.0381567726293283,0.1500919715184241,1,1
0.0862518551991452,0.1708063647732217,1,1
0.0940952248858017,0.1683246801564537,1,1
0.3072101364430858,0.1683246801564537,0,1
0.3074775697234346,0.1372264963273925,0,1
0.2695334947085457,0.0978678051212603,0,1
0.2863674483383281,0.0679532094848375,0,1
0.2420267387754454,0.0203578689688612,0,1
0.2219442860674473,0.0517009540001177,0,1
0.1816133838369981,0.0119265539777928,0,1
0.1472170914928714,0.0132156992275156,0,1
0.1758490406547376,0.0527604344606741,0,1
0.1944609540467911,0.0966167598288019,0,1
-0.0119598992232727,0.0966167598288019,1,1
-0.0096638905294732,0.0833695375645489,1,1
0.0270833845722388,0.052823520721084,1,1
0.1672396196445571,0.052823520721084,0,1
0.1732389481104469,0.0693506943046582,0,1
-0.0636002148755632,0.0693506943046582,1,1
-0.0306705908649473,0.1114996281961537,1,1
-0.022956746089287,0.1044057359905549,1,1
-0.0189664351561004,0.0778078578294836,1,1
0.0239092654989848,0.0601542865740517,1,1
0.0501194742345178,0.0751799597194481,1,1
0.0431603992115607,0.1205624831624372,1,1
0.0832070670786089,0.1490740142177108,1,1
0.0527599904371195,0.1448532432106465,1,1
0.248394308867792,0.1448532432106465,0,1
0.2955598917103957,0.134512208101178,0,1
0.3210856505130593,0.1258476606380393,0,1
0.3517238867937786,0.119367560875502,0,1
0.323840457781864,0.1203361011973474,0,1
0.3704556177847848,0.1525547983613135,0,1
0.4010290314317452,0.1552644050029575,0,1
0.4150453863967782,0.1542648931872981,0,1
0.0526726481968472,0.1542648931872981,1,1
0.050677326852776,0.1349783388144962,1,1
0.0883097428208801,0.1198839187181535,1,1
0.0554173338801383,0.084062037420217,1,1
0.0957075824890784,0.0590658050538797,0,1
0.0850487664152016,0.1047067419508703,1,1
0.1077798599627725,0.0729403489991195,0,1
0.1085719957752937,0.0584546159605036,0,1
0.1017567861199492,0.0624069420886229,0,1
0.1169476798317611,0.0763348529493122,0,1
0.1111190977232117,0.0775776282204935,0,1
0.1310495809389674,0.0982072573617718,0,1
0.1203121498277322,0.1367514079962642,1,1
0.1554052349511336,0.137425415628166,0,1
0.130616359042751,0.1003772696247335,0,1
0.1171717879468667,0.0811063364528091,0,1
0.1018950430414266,0.1190318647746485,1,1
0.1307391551835235,0.1640866208013624,1,1
0.1167191933583381,0.2133815146668497,1,1
0.0964465060197546,0.199675061114727,1,1
0.1265409511453328,0.2405617987750036,1,1
0.1722315961694639,0.2707928668601852,1,1
0.1300510381979894,0.307591801307285,1,1
0.1620797464753843,0.3038105613190777,1,1
0.1499706599069714,0.2622030515453666,1,1
0.1042654722828588,0.2859542926323331,1,1
0.3992798658697402,0.2859542926323331,0,1
0.3830377800657764,0.287790515471454,0,1
0.3407312206290936,0.292676896098109,0,1
0.3088999693949095,0.337247220292289,1,1
0.283037062560565,0.3396441619734743,1,1
0.295791164525169,0.3861309289916574,1,1
0.3076218017439251,0.4126497121233083,1,1
0.2720624130962143,0.4292588543194538,1,1
0.2903012636203897,0.3917878554676497,1,1
0.3030045755571195,0.413319664062224,1,1
0.2847766225024339,0.3950578294157555,1,1
0.5022065465054492,0.3950578294157555,0,1
0.52559820773028,0.3840159154643988,0,1
0.5448682342158659,0.4290200364228506,0,1
0.5200763749375569,0.3855243110367523,0,1
0.5393982675184564,0.38424077823581,0,1
0.5316461544064857,0.3819064273523491,0,1
0.4992873974142132,0.4066290070016655,0,1
0.5286972844715226,0.3702074395725412,0,1
0.5202600875061524,0.3969789994868039,0,1
0.4758214759289413,0.3498008139751619,0,1
0.2187882313835756,0.3498008139751619,1,1
0.2477653613341233,0.3738462450703201,1,1
0.2754726125266246,0.4184462809870033,1,1
0.2896672225677429,0.4573025757005096,1,1
0.3388588551806935,0.4513066362359417,1,1
0.3008286369947988,0.4508102880444593,1,1
0.3207264228200536,0.418394178167173,1,1
0.2710285887906232,0.380087973185554,1,1
0.2984319798028798,0.3962387635225298,1,1
0.2843743651524384,0.4073393518465307,1,1
0.5179932613900362,0.4073393518465307,0,1
0.5519743723379147,0.4409610092227088,0,1
0.5410111109334151,0.4854459382933225,0,1
0.540402079748836,0.4857613025741647,0,1
0.5728614914034031,0.5025840989724265,0,1
0.5735181371897796,0.523750923875689,0,1
0.5425311008396364,0.5362375157344083,0,1
0.3908945792357174,0.5362375157344083,1,1
0.3628777579545224,0.4909026823680155,1,1
0.3557652774892021,0.4886925490181335,1,1
0.3203933770701384,0.5081553957866948,1,1
0.3509955521103482,0.4797524251726259,1,1
0.3909932424911824,0.4850921964913489,1,1
0.3548067192344885,0.5017898881667069,1,1
0.6033662459893652,0.5017898881667069,0,1
0.6052038468554978,0.5059730172501673,0,1
0.6322415529288905,0.4781535241480064,0,1
0.5862959006254496,0.4458728533269654,0,1
0.5531565270187204,0.4737191178264796,0,1
0.5234778825413424,0.4277179278771352,0,1
0.5181745566488767,0.3865109684597877,0,1
0.5291994066028718,0.4315418704157612,0,1
0.2883090511430875,0.4315418704157612,1,1
0.333778186182614,0.4443372167805346,1,1
0.5596513091679182,0.4443372167805346,0,1
0.5323176552763564,0.4141784668971265,0,1
0.5806936891562494,0.4633959757293016,0,1
0.5570421283589491,0.4367914760305765,0,1
0.5766739177596365,0.389185310693976,0,1
0.569572835315289,0.4296011158222161,0,1
0.5729403028951262,0.437722823212318,0,1
0.5472303115361707,0.4340479106248071,0,1
0.499753721920947,0.4436666549712463,0,1
0.4938254200642332,0.4225982200546798,0,1
0.2824950521152963,0.4225982200546798,1,1
0.2724739298399302,0.3947911684708813,1,1
0.2294806428156195,0.3573929901913016,1,1
0.2525137911955413,0.3724087160839751,1,1
0.2795634493551944,0.3812633748364903,1,1
0.2454667119175954,0.3741866160385863,1,1
0.2286015478851848,0.4080733405176459,1,1
0.2079044602986466,0.4409803525664026,1,1
0.2526333058377345,0.4770855216869751,1,1
0.5597971760271953,0.4770855216869751,0,1
0.554475035719354,0.4272044658783948,0,1
0.5910212061273759,0.3923363181941312,0,1
0.6343452344411877,0.3923346384383837,0,1
0.6322284063804289,0.3639769179465374,0,1
0.2192065184351423,0.3639769179465374,1,1
0.2110320761602862,0.3542735982547841,1,1
0.2160470675473707,0.3920252926230502,1,1
0.1670593724119772,0.4268868938625749,1,1
0.1201196811654495,0.4617856732796463,1,1
0.0993838262686431,0.4432463580619888,1,1
0.1393840963412424,0.4524248910446018,1,1
0.5845677155780982,0.4524248910446018,0,1
0.5695703281342767,0.4642220220450974,0,1
0.538397798160831,0.4915758415857132,0,1
0.5346370353734282,0.5081807168632071,0,1
0.5460346996300521,0.4723296637939754,0,1
0.584142207278707,0.5176408707314603,0,1
0.5546002236774159,0.5651747189237988,0,1
0.3872367647108664,0.5651747189237988,1,1
0.3377327164191283,0.6028537418364802,1,1
0.3237475243598794,0.5583269313889638,1,1
0.3009244693079888,0.5405943830373571,1,1
0.2679761347124954,0.5016688083226225,1,1
0.610484919666134,0.5016688083226225,0,1
0.6429953457748279,0.5418562293528832,0,1
0.3921645808901558,0.5418562293528832,1,1
0.4394460031554699,0.5497629713772713,1,1
0.3981562396452731,0.5092975906762408,1,1
0.5965612878413166,0.5092975906762408,0,1
0.6309320406903597,0.4904615902570563,0,1
0.6416412821435473,0.4998490214884636,0,1
0.5925347682589036,0.5241595053747274,0,1
0.5861270906505375,0.4856358944004724,0,1
0.6211029030317179,0.4402535114600352,0,1
0.5721078922340039,0.4094010971819316,0,1
0.2629154276214551,0.4094010971819316,1,1
0.2472690422275868,0.4264849573754417,1,1
0.2105554043164232,0.4589008426794241,1,1
0.1684365302460304,0.4844582063654934,1,1
0.1459222764364098,0.4475977204534499,1,1
0.1910054769588511,0.4698622334609794,1,1
0.2112108700753256,0.5008908516387661,1,1
0.5823630975699379,0.5008908516387661,0,1
0.5493652545251287,0.4858721911799071,0,1
0.3471716471562778,0.4858721911799071,1,1
0.3137810646161477,0.5188801832388279,1,1
0.2804538478880077,0.4894477860764653,1,1
0.2653509260942021,0.4408666704412888,1,1
0.2813510769885876,0.4470090169780431,1,1
0.2376217717107916,0.4180135574215204,1,1
0.2858911345807723,0.4280928683207349,1,1
0.3110639325827412,0.4253759507967272,1,1
0.3254393358209386,0.3986409816497991,1,1
0.5281492677783218,0.3986409816497991,0,1
0.4864029625381071,0.3931902970817916,0,1
0.4937542512467989,0.378678803099898,0,1
0.4689415637357047,0.3346995262755994,0,1
0.4494924548754472,0.3380514014508383,0,1
0.4943803798453685,0.354626035625413,0,1
0.5222396535586771,0.3078248786755667,0,1
0.4940657532833147,0.3298962200706047,0,1
0.5097216031123044,0.3150614799591212,0,1
0.4622275926198975,0.3389941320459196,0,1
0.1829868944138692,0.3389941320459196,1,1
0.1581230848364735,0.3865992534544951,1,1
0.1769076021651723,0.4352803101534908,1,1
0.2015613807534395,0.4738192299775975,1,1
0.5588709420576502,0.4738192299775975,0,1
0.584728587459044,0.4975274004926825,0,1
0.581280133604227,0.5106739282586085,0,1
0.6274086083575123,0.5512858866198131,0,1
0.5870299475893365,0.5548685469764543,0,1
0.5735638047530232,0.5850068011106364,0,1
0.5706160794923867,0.6025628361472237,0,1
0.5586605855154992,0.5838591415921744,0,1
0.5372419299880019,0.5971718283525164,1,1
0.5258005341019563,0.6436041162882671,1,1
0.5621557755278621,0.6018348767693262,1,1
0.5225537888146063,0.6433073062647457,1,1
0.519576771022177,0.6407684568639311,1,1
0.5571910496162021,0.6494037490138566,1,1
0.5589566345428748,0.698749953956002,1,1
0.539845085175147,0.7198968913485155,1,1
0.4979415221637315,0.683631720952109,1,1
0.4822692593876576,0.6637849769930853,1,1
0.7618420044232269,0.6637849769930853,0,1
0.7454780590084552,0.6822952397704499,0,1
0.7234775912851171,0.6647491660777541,0,1
0.7309968493715574,0.660827197825687,0,1
0.7313224988418057,0.702844642274477,0,1
0.7388678064810525,0.6981488470577941,0,1
0.736805901068673,0.6878541237861797,0,1
0.734725166167619,0.6481948017065771,0,1
0.7137262841283003,0.65696686775164,0,1
0.6933194614951801,0.645535851529115,0,1
0.4655999225798037,0.645535851529115,1,1
0.5093311003042745,0.6268124112189771,1,1
0.4818866620528064,0.5942884077195323,1,1
0.4502202919736995,0.5569060492215824,1,1
0.662402249064221,0.5569060492215824,0,1
0.6188053038231636,0.6066991752373744,0,1
0.6053764721706582,0.6037411476746944,0,1
0.4211358085099215,0.6037411476746944,1,1
0.379086220599349,0.648476846219417,1,1
0.3474237698648611,0.6310159074432033,1,1
0.3549934772766141,0.6788700443203296,1,1
0.3390845453145691,0.706122074530557,1,1
0.3310920047510505,0.7379027791107285,1,1
0.791788772177751,0.7379027791107285,0,1
0.7520063726614468,0.7419445218011566,0,1
0.7356782274119676,0.743632835346336,0,1
0.7226601243427639,0.7221049039188189,0,1
0.745496136080434,0.6891485896810409,0,1
0.7621560312115703,0.6709268999359682,0,1
0.5169510394035658,0.6709268999359682,1,1
0.4773398799689678,0.6951702599282055,1,1
0.4514764764517808,0.6660980177274958,1,1
0.4687923895087527,0.6617733800571663,1,1
0.4777717339031333,0.6574202283604708,1,1
0.4914587405683179,0.6385863728871743,1,1
0.4935229505094872,0.5928160900689698,1,1
0.6764630018402749,0.5928160900689698,0,1
0.6821647576506882,0.6100294071160124,0,1
0.6681717919135736,0.6513395904423721,0,1
0.4563026923075848,0.6513395904423721,1,1
0.4873888636662099,0.6193064284131723,1,1
0.446431451714732,0.6416461926314194,1,1
0.6995688968435878,0.6416461926314194,0,1
0.7065030169630859,0.6411707550859788,0,1
0.7462787690221381,0.6757400522472271,0,1
0.7248116239801679,0.7096425875180594,0,1
0.7711022146203532,0.7127387885822272,0,1
0.7247729396971551,0.6669146537019399,0,1
0.7564076234361365,0.6292178903503395,0,1
0.7513846611817083,0.669979065854743,0,1
0.7391877667252423,0.6255865039940619,0,1
0.4655302580019681,0.6255865039940619,1,1
0.4397275397113014,0.6261019565741233,1,1
0.4780565925805481,0.6169773556399872,1,1
0.5256530399254693,0.6244480619545514,1,1
0.5428856992810208,0.6740573812313038,1,1
0.5093276050673691,0.7124021620596325,1,1
0.7936348493127084,0.7124021620596325,0,1
0.8189811078945423,0.7579719801339335,0,1
0.7840259580231419,0.7965159458659091,0,1
0.5774925252510229,0.7965159458659091,1,1
0.5540264131104287,0.7637361026809155,1,1
0.571919725798826,0.7877047716065607,1,1
0.5682660713791274,0.8340220253627071,1,1
0.5270671843700798,0.8498115372960422,1,1
0.5690460767999049,0.8919311843698053,1,1
0.9088106692011164,0.8919311843698053,0,1
0.9317288550559044,0.8444461379838591,0,1
0.8928032329265497,0.8304648198346555,0,1
0.8430393477128083,0.7983936201789985,0,1
0.8558850773591397,0.8137225525298588,0,1
0.8838481116208847,0.8342596211215052,0,1
0.9199361519227164,0.8500998203309805,0,1
0.9392807595821988,0.8444920409274477,0,1
0.8934173375245889,0.8230926442151236,0,1
0.5833617353132818,0.8230926442151236,1,1
0.5414071373452133,0.8208219237391546,1,1
0.5197796624941332,0.809694463399058,1,1
0.4699399338185263,0.8088859206828358,1,1
0.8405358494742774,0.8088859206828358,0,1
0.8766302784952716,0.823829765323174,0,1
0.9191716144413524,0.8688285797716403,0,1
0.9319400239059122,0.884577577823481,0,1
0.9753985872091292,0.8465939581839541,0,1
0.959269725311431,0.8022051527858598,0,1
0.9133299918952054,0.804644430962869,0,1
0.9354992300002026,0.768875071086625,0,1
0.5750079272546121,0.768875071086625,1,1
0.620034987106619,0.7776231493262243,1,1
0.5770578380821327,0.7769630224322398,1,1
0.5759082809622283,0.7852663184436676,1,1
0.5470408358355305,0.7763159392271141,1,1
0.4986750479331704,0.7349142220655256,1,1
0.5193559178038415,0.6904809724796026,1,1
0.519849417893578,0.683985805415263,1,1
0.7321844252580522,0.683985805415263,0,1
0.7716170189431385,0.6959680889834681,0,1
0.8135919565248186,0.673515338155358,0,1
0.7983408891878833,0.6676148596488981,0,1
0.8399267528935098,0.6273664966545309,0,1
0.8671278304985772,0.5803408041940099,0,1
0.4350012959759843,0.5803408041940099,1,1
0.4294146984673195,0.5332228978442456,1,1
0.3854349125412387,0.5648947340712456,1,1
0.3540432119375449,0.5687994281295603,1,1
0.3974005287439425,0.5533082708207218,1,1
0.668725732266053,0.5533082708207218,0,1
0.7058007370498479,0.5587288802395378,0,1
0.7029213640821533,0.5711536317970932,0,1
0.7088276740328466,0.5717044522945742,0,1
0.703924168686386,0.5853678846184553,0,1
0.7108328784947725,0.5946892032805564,0,1
0.6735343927425104,0.6089668424057139,0,1
0.6835250488733459,0.6144829991959496,0,1
0.6778859681586077,0.6202821260552237,0,1
0.6523228631504369,0.6642904262024669,0,1
0.4883344546133659,0.6642904262024669,1,1
0.4537592944782837,0.6549678911109599,1,1
0.4586469024504972,0.6127201875216219,1,1
0.4387682169055388,0.650392613610663,1,1
0.4310043076013526,0.602667541025299,1,1
0.4432775016374174,0.6280684524008993,1,1
0.4099887643888494,0.6341155545015885,1,1
0.3685320493567315,0.6085314198651559,1,1
0.7099698868402055,0.6085314198651559,0,1
0.6687261412283989,0.6142343050037944,0,1
0.6281333505542488,0.6037401684289452,0,1
0.6058592256945392,0.5917717756423581,0,1
0.4255387293600685,0.5917717756423581,1,1
0.3854618458553159,0.5884226710679287,1,1
0.4311608145139372,0.5524537870090929,1,1
0.4217225150706314,0.5061430794278835,1,1
0.381997059172284,0.5531607207342583,1,1
0.6603329565388159,0.5531607207342583,0,1
0.6183051039858813,0.580283826219314,0,1
0.6653890521365913,0.5451126062976009,0,1
0.6685883553525315,0.5848711257903346,0,1
0.6661233207204221,0.5550139217287353,0,1
0.6274355477701546,0.571234109676688,0,1
0.645880477690498,0.6205192138222437,0,1
0.4623710078898711,0.6205192138222437,1,1
0.4769630348132792,0.5857677295190674,1,1
0.4370757846244685,0.5949110695047589,1,1
0.4442602069648897,0.5714959031790107,1,1
0.4843988874218288,0.6063944331764213,1,1
0.7198732232648661,0.6063944331764213,0,1
0.6906077374878425,0.5759626395626446,0,1
0.7295172415379378,0.5640353769926544,0,1
0.6837309577687527,0.5533317249575902,0,1
0.7091770771811047,0.5184557274713242,0,1
0.3749088712208869,0.5184557274713242,1,1
0.3429519798876303,0.5208262104473848,1,1
0.2959658447314278,0.5189659465504212,1,1
0.2871579115368748,0.5154186395641895,1,1
0.2505381609892194,0.5122965989039368,1,1
0.292793556682942,0.5151883347971135,1,1
0.6030840907056946,0.5151883347971135,0,1
0.5570757617808183,0.5091503241643158,0,1
0.6045636256395124,0.5362841695652809,0,1
0.6365698835326675,0.5157312752862231,0,1
0.6599615641235326,0.5409762560663643,0,1
0.6780249393274488,0.4926557109577483,0,1
0.3670751221124281,0.4926557109577483,1,1
0.4139880873707223,0.4599290499700509,1,1
0.4175390369929375,0.5040763292979655,1,1
0.3898406304875796,0.492346265748844,1,1
0.4147954734031819,0.4633037728504603,1,1
0.4174105947358409,0.504620047976009,1,1
0.426878742792333,0.5273292561671385,1,1
0.6171186258286518,0.5273292561671385,0,1
0.6637032126228751,0.5028682038138721,0,1
0.7123258638136413,0.5171592395310404,0,1
0.6810595428998554,0.491327363199261,0,1
0.7134356952131717,0.5265306783733855,0,1
0.719636068492608,0.5695666397269059,0,1
0.7160355706752082,0.5506989977779378,0,1
0.7286373347701663,0.5409522361033547,0,1
0.3891616994348565,0.5409522361033547,1,1
0.3843638214630138,0.5341538160178045,1,1
0.6193869351062238,0.5341538160178045,0,1
0.6394749472824134,0.5419187222049144,0,1
0.3914878956612587,0.5419187222049144,1,1
0.3764639130830259,0.500920316562828,1,1
0.3460487815063144,0.5114265110069584,1,1
0.3388815599505762,0.5133801538711409,1,1
0.344133941069285,0.4765737387046986,1,1
0.3937424659678776,0.5208176053071664,1,1
0.628585942929526,0.5208176053071664,0,1
0.6200555136178274,0.5214911561339854,0,1
0.5782021211419236,0.5534176128589451,0,1
0.4019059768739896,0.5534176128589451,1,1
0.4097519190461002,0.5540203017658875,1,1
0.4296884937876478,0.5923614041218048,1,1
0.7017697600101107,0.5923614041218048,0,1
0.7017962247002085,0.5879663328096495,0,1
0.708546354793429,0.6201123634184614,0,1
0.701868418181147,0.5981573133070406,0,1
0.7057429591676924,0.6262632061429442,0,1
0.4365890283249136,0.6262632061429442,1,1
0.3938315348273288,0.5773019143395445,1,1
0.4071385656935886,0.5901321562124122,1,1
0.3655736501266534,0.6258240819211842,1,1
0.3549858645079896,0.6557591659119111,1,1
0.3087114475201343,0.6075093011214373,1,1
0.6809878762202302,0.6075093011214373,0,1
0.6995720091996904,0.5575225339890524,0,1
0.722703997664366,0.5445895196561273,0,1
0.7422482025909295,0.5650318006622317,0,1
0.7215398032965707,0.5510692344227178,0,1
0.7235356875073388,0.5253388617432616,0,1
0.7706700707219305,0.4867117283719356,0,1
0.7925917183538674,0.4589695088471072,0,1
0.313799350464661,0.4589695088471072,1,1
0.3111412588810439,0.501408107761282,1,1
0.2978997273780407,0.4649875068334064,1,1
0.2980006712596213,0.431457826483108,1,1
0.3405906774652448,0.4370773177244824,1,1
0.3290987594557421,0.4718931258662694,1,1
0.2923254756683238,0.498349463642669,1,1
0.2826566387227175,0.50271875378916,1,1
0.2716441914018861,0.4651021780689993,1,1
0.587212640445219,0.4651021780689993,0,1
0.601743474599707,0.4508964116916006,0,1
0.5668637318413663,0.4475454537087086,0,1
0.5653992290302395,0.4607630199555342,0,1
0.6065689766757573,0.473431579674553,0,1
0.5655579727346567,0.4370908030656964,0,1
0.5366140102399598,0.4616368922866016,0,1
0.4964266681417434,0.4784064362442299,0,1
0.3560687641243963,0.4784064362442299,1,1
0.3443490119108558,0.5216799144186091,1,1
0.3918672069612287,0.567025029158189,1,1
0.3900596198718223,0.5862979633435323,1,1
0.3697698152532022,0.5833461668244743,1,1
0.6946466951350789,0.5833461668244743,0,1
0.6816338432385807,0.6187530889449416,0,1
0.7213911475971951,0.6328746889817088,0,1
0.7350594847397327,0.5859741060347774,0,1
0.7668502728195071,0.5970643298733695,0,1
0.7566299186357532,0.5735280184124989,0,1
0.4415247992135999,0.5735280184124989,1,1
0.4099317884225765,0.5769613237675705,1,1
0.4181291748289369,0.5853689060570891,1,1
0.4510470540166005,0.6046511400265983,1,1
0.4218370052271031,0.5706205726545405,1,1
0.4388869762523155,0.5938038414645712,1,1
0.67655487903516,0.5938038414645712,0,1
