0,1,target,task
0.7492984107799063,0.9578839337551128,0,1
0.7787738675751806,0.9466712327308084,0,1
0.8236694323208092,0.9816780056789292,0,1
0.9682755086134864,0.9816780056789292,1,1
0.9416738925302842,0.9396276990775916,1,1
0.912439708710638,0.9219176035100058,1,1
0.8683774418284955,0.9356310078430063,1,1
0.9062860457258322,0.9492313780803208,1,1
0.8599164823042975,0.9258706714458208,1,1
0.903113816698685,0.9110938551766492,1,1
0.6705211417548267,0.9110938551766492,0,1
0.65403306351867,0.9283784858588332,0,1
0.6322867670986793,0.9513914993530546,0,1
0.92534837344621,0.9513914993530546,1,1
0.8980283028493944,0.9227912892306463,1,1
0.8880621294195898,0.8777278955582161,1,1
0.9371617372214665,0.89497639834795,1,1
0.655309175360804,0.89497639834795,0,1
0.6406982133272899,0.9422764348081566,0,1
0.5967298816143015,0.9358982785499992,0,1
0.5917940602824862,0.9111674409744162,0,1
0.5663187027292105,0.940137065100899,0,1
0.6114220379049419,0.985857865084298,0,1
0.5764831972741623,0.9451877484928738,0,1
0.5705905127684266,0.8956017657956943,0,1
0.5514141851578751,0.9387644548026804,0,1
0.9262232835436136,0.9387644548026804,1,1
0.88231212126488,0.9193060177069676,1,1
0.8419951385327843,0.8758424703170614,1,1
0.8233119729035346,0.8995487173117174,1,1
0.7865160204552339,0.938923461056302,0,1
0.8088677302743758,0.8916739824624431,1,1
0.7738137237707595,0.9060505095430678,0,1
0.7291619143607082,0.8747796096806539,0,1
0.7616234278592899,0.8737895066067607,0,1
0.7801546958535353,0.8516494340790606,1,1
0.7315148098568648,0.8969486582751637,0,1
0.7801697956418362,0.9368635985494966,0,1
0.7352115049241889,0.9314062434838914,0,1
0.7401156555916497,0.8895789713683586,0,1
0.7729614963768598,0.8835253076569686,0,1
0.8915807228934732,0.8835253076569686,1,1
0.8618843001318405,0.8616899503808696,1,1
0.9111077225383942,0.814087190112485,1,1
0.8674786347918381,0.8406737467430424,1,1
0.8184465909599618,0.806866043410718,1,1
0.8473878856391197,0.7813841317302833,1,1
0.5762194939271511,0.7813841317302833,0,1
0.5979326083819123,0.7660608206238458,0,1
0.6416862919977739,0.7664237405649024,0,1
0.6825292131948643,0.7235369312098199,1,1
0.7235412226870499,0.7457769553489193,1,1
0.740668036090688,0.7102144165980702,1,1
0.7596092865971983,0.7008216244894203,1,1
0.7929194563937724,0.6748154661822268,1,1
0.797850992683849,0.651387007813559,1,1
0.7912892929163219,0.6256555139371361,1,1
0.7942231200719118,0.6667912767241098,1,1
0.7530507768467554,0.633640062821691,1,1
0.7842957331537015,0.6725911263820837,1,1
0.4819940304335811,0.6725911263820837,0,1
0.4742571070836185,0.6614665965542521,0,1
0.4917901851550204,0.6401891448581953,0,1
0.4452001691831043,0.6749472750152677,0,1
0.3987229534781789,0.7002630145262498,0,1
0.4263045874028977,0.6709806243924121,0,1
0.4730867083368346,0.6849016143718522,0,1
0.7744921577709742,0.6849016143718522,1,1
0.7415169638874466,0.6972097672821336,1,1
0.7286898029486768,0.7390837506701414,1,1
0.7208736262735117,0.7835144735925978,1,1
0.679734119664091,0.7793090023511916,0,1
0.6751656556823842,0.7392584429402458,1,1
0.6908561599588003,0.7311817174820956,1,1
0.6855276252079089,0.7777286989328908,0,1
0.6817681794413386,0.8210278215211763,0,1
0.7293930241592289,0.8518279947149903,0,1
0.7451181874927539,0.8701126369805068,0,1
0.7600075137989645,0.8755544954192369,0,1
0.8023556073155381,0.8299369162616395,1,1
0.8317013838677482,0.865023432194314,1,1
0.8159785037337944,0.8555825384660056,1,1
0.7972533601818261,0.8493372493026876,1,1
0.7553143390006422,0.8412471636642275,1,1
0.7262605721624997,0.8606946826303645,0,1
0.7577115009852763,0.8522080235002559,1,1
0.7834100048184393,0.8352253164625538,1,1
0.7506664691335587,0.8382916245759243,1,1
0.7405124717605197,0.8518060664127802,0,1
0.7149816717288922,0.8440743932941421,0,1
0.7227854091843057,0.8679955496132237,0,1
0.7699420265848083,0.8493616211528199,1,1
0.7415825906630313,0.8848907253597115,0,1
0.7349507223738746,0.9141557306826976,0,1
0.7531308439717515,0.9504389636805236,0,1
0.7203983086981329,0.9274987534174638,0,1
0.7129802143312802,0.9310446093846342,0,1
0.6652626109680226,0.8970612138281215,0,1
0.8957229753745358,0.8970612138281215,1,1
0.8747917401325321,0.8858065241891535,1,1
0.8590596564272412,0.9240143500503613,1,1
0.6712344693426334,0.9240143500503613,0,1
0.665493146249179,0.8966174264478882,0,1
0.6803083096159649,0.8862781128117644,0,1
0.6394904227885925,0.8851134680255205,0,1
0.6477310988243242,0.9136250657458196,0,1
0.6046249592155,0.9100917753298065,0,1
0.585749883848511,0.9094431034216474,0,1
0.906930066011226,0.9094431034216474,1,1
0.9240572987734608,0.9381848648136828,1,1
0.911811239921318,0.9271253834547424,1,1
0.9014746502230148,0.9730070225259358,1,1
0.8833467893980764,0.9612250119680974,1,1
0.8612905990953641,0.9369469359225924,1,1
0.6921451748257202,0.9369469359225924,0,1
0.6905168971512553,0.8964580304362023,0,1
0.6687564321242465,0.8841910423997648,0,1
0.900885045542723,0.8841910423997648,1,1
0.907738175338922,0.8477910857800637,1,1
0.8834125556994612,0.8267040170747517,1,1
0.8493656715274338,0.834712737374048,1,1
0.8672817123254771,0.852558100987448,1,1
0.851918512529108,0.8495767125679513,1,1
0.6424513541278359,0.8495767125679513,0,1
0.618509577174003,0.8814779343453472,0,1
0.6195427453533382,0.9248102686865172,0,1
0.9305357410231276,0.9248102686865172,1,1
0.9054703589241728,0.9263828784272276,1,1
0.8914649989507305,0.9289166614076736,1,1
0.8704841295833217,0.8871088699938587,1,1
0.9141572761737988,0.89154975819144,1,1
0.9197723884845952,0.8890900012010479,1,1
0.8863036591635416,0.910071608033202,1,1
0.6825115087416042,0.910071608033202,0,1
0.6387821330367194,0.9565773380577314,0,1
0.6656790187461207,0.9429473169708016,0,1
0.6737652834030966,0.9104203918728528,0,1
0.7064987326469396,0.932879755899959,0,1
0.6913239477269818,0.9364033232790644,0,1
0.9179643037413846,0.9364033232790644,1,1
0.93488751798517,0.9162824089388688,1,1
0.909232931618042,0.8854752716455613,1,1
0.9332944422135304,0.8421225316000898,1,1
0.6207591262759566,0.8421225316000898,0,1
0.595452265783929,0.8311861428492628,0,1
0.546762700839978,0.8449668832239028,0,1
0.5446056314513634,0.8287457867331317,0,1
0.8587992337218867,0.8287457867331317,1,1
0.8577702450930582,0.8161716359132997,1,1
0.8198815086171292,0.7840330153359026,1,1
0.8182147756941751,0.792299338798591,1,1
0.8028055665994477,0.7813401299855299,1,1
0.817845571055681,0.7701112917274436,1,1
0.8427128336183924,0.8046670138066495,1,1
0.830640656090965,0.8445416543787411,1,1
0.6261924162348861,0.8445416543787411,0,1
0.6059074363193182,0.8127669034749324,0,1
0.6263596215107586,0.8250454722615933,0,1
0.8655651644008296,0.8250454722615933,1,1
0.8558904439411886,0.7885128697933073,1,1
0.8460300507786777,0.8126799497561602,1,1
0.8138165997111312,0.8026658306186122,1,1
0.8472785627217516,0.8267677422665938,1,1
0.8484532035780932,0.856508289387808,1,1
0.8196090635288927,0.8463124177190778,1,1
0.6373259661969345,0.8463124177190778,0,1
0.6029665175759397,0.890688660731503,0,1
0.6423186384822237,0.9099375793817622,0,1
0.9079979548815076,0.9099375793817622,1,1
0.9369374183342848,0.9522526096001404,1,1
0.9126424024157516,0.9085720516069749,1,1
0.9489584802065996,0.8903874354301173,1,1
0.9934258379090908,0.8555111770597777,1,1
0.9920678629367408,0.8270570555727945,1,1
0.6107242419899963,0.8270570555727945,0,1
0.6481556799617308,0.8520793318437121,0,1
0.6428683040137559,0.8348646698077912,0,1
0.8606495021725129,0.8348646698077912,1,1
0.8509954281339994,0.8032971010769402,1,1
0.8846954141450483,0.7618148087524407,1,1
0.8563057528981939,0.7645304181074172,1,1
0.8262382167599464,0.8031502557449661,1,1
0.590038271849204,0.8031502557449661,0,1
0.631952302224555,0.7975609980195505,0,1
0.6154716790110908,0.7554529111682614,0,1
0.591726340002976,0.7140308648521023,0,1
0.5793746185602193,0.7552461927287426,0,1
0.5680085027610349,0.7089493380929576,0,1
0.5901111152325483,0.7124355972579332,0,1
0.5714332977977987,0.7266394086093156,0,1
0.6107464103866976,0.6906521815759511,0,1
0.7506863843721084,0.6906521815759511,1,1
0.7645062878547252,0.6460433291273834,1,1
0.7606528879725406,0.6695165270896317,1,1
0.7711839992132757,0.7150254586963141,1,1
0.7920997876000424,0.7355702312327972,1,1
0.560509552332281,0.7355702312327972,0,1
0.592608547215895,0.7706462913650268,0,1
0.5562754770772532,0.7376240635413388,0,1
0.6039548475749617,0.7035462067027659,0,1
0.5929303718345342,0.6873454149412302,0,1
0.6235971918649723,0.7085098406430914,0,1
0.6629982901423216,0.7545287765343944,0,1
0.807016905233177,0.7545287765343944,1,1
0.7785586876745534,0.7692176642177383,1,1
0.7824890687398658,0.7566328834316334,1,1
0.7523831253638465,0.7080604293819952,1,1
0.7794195764389507,0.6602897836778148,1,1
0.4746785274444921,0.6602897836778148,0,1
0.5120369683466255,0.6745084053734699,0,1
0.5413612158310946,0.7105265589233628,0,1
0.5744957435793672,0.6826122931673699,0,1
0.5902804946201463,0.6663055166833827,0,1
0.7541691602704289,0.6663055166833827,1,1
0.7203739751136523,0.6209977283824405,1,1
0.6911654389683284,0.6060563188769051,1,1
0.4625828902528358,0.6060563188769051,0,1
0.4920181706987661,0.6466044318261936,0,1
0.486912042669194,0.6827704892261465,0,1
0.5173783848947815,0.7060466730847209,0,1
0.5469945668280235,0.7250784849071737,0,1
0.5481065488270908,0.7073337097284003,0,1
0.5590320662390416,0.7387650079214236,0,1
0.774904003399125,0.7387650079214236,1,1
0.7753851015730433,0.7126502075144675,1,1
0.552699670906592,0.7126502075144675,0,1
0.5828265169841796,0.7341098164959146,0,1
0.5589611966700246,0.782341007361719,0,1
0.5877662097085826,0.7460610505037538,0,1
0.5957224348677512,0.7641523054226053,0,1
0.5616896126946316,0.7168671515869243,0,1
0.7841191063611447,0.7168671515869243,1,1
0.7740870392797238,0.6930236178889205,1,1
0.8174909624274531,0.7413050664441347,1,1
0.850051010241752,0.7542322730453954,1,1
0.5491163065762867,0.7542322730453954,0,1
0.5762855883965017,0.7787330490485722,0,1
0.8115191547736917,0.7787330490485722,1,1
0.7879289563466931,0.7777023604922093,1,1
0.7684536367364815,0.8064817135974132,1,1
0.7434680077851503,0.8136134196860586,1,1
0.703551613112442,0.792617520635721,0,1
0.7439857609393825,0.7595137781959385,1,1
0.7283225537671412,0.7567708996285415,1,1
0.7686103626834804,0.7988132452074272,1,1
0.8165440325249103,0.7752743868509586,1,1
0.8094946278497313,0.8074947983424838,1,1
0.7866712050149137,0.7987868480330323,1,1
0.7654520051913676,0.771927538267781,1,1
0.8043610151119958,0.7848281574163631,1,1
0.776962595707868,0.7607006486454111,1,1
0.8237370540464226,0.715748536221458,1,1
0.5319357965341005,0.715748536221458,0,1
0.5311884819616328,0.7140176669449823,0,1
0.4902948793823554,0.7549741270684984,0,1
0.4769596601431869,0.7354111949061386,0,1
0.4354581004575938,0.7324127447886517,0,1
0.8152277337554007,0.7324127447886517,1,1
0.7919789126600059,0.7140213863236545,1,1
0.8245937459025109,0.7023076983509203,1,1
0.7773001489175502,0.681138371524819,1,1
0.8258133376207156,0.6682647933885497,1,1
0.8388319221717702,0.7180675422236509,1,1
0.870030591100186,0.7634582009699676,1,1
0.8758831987018849,0.7720995511189076,1,1
0.5924806402038084,0.7720995511189076,0,1
0.571581480569871,0.7822524732179247,0,1
0.5772697832224517,0.7723414816049528,0,1
0.5716036469472264,0.7621820585865882,0,1
0.5968798626479512,0.7413407431209089,0,1
0.643555334692761,0.7439082679122222,0,1
0.5962866119255238,0.7851328820684713,0,1
0.8233854050738475,0.7851328820684713,1,1
0.8154763522873065,0.7963553223892399,1,1
0.865066856925213,0.798717693458765,1,1
0.8857785260369468,0.7680558107334665,1,1
0.8827235294847848,0.7678728672851515,1,1
0.5682740923141756,0.7678728672851515,0,1
0.5429687689034672,0.7888991575210613,0,1
0.5638908362939259,0.7898723451569072,0,1
0.5273183858797872,0.7727350761479199,0,1
0.5107506871730634,0.7893538239962801,0,1
0.4872249975257905,0.768395101108728,0,1
0.4545721900853096,0.7330041824683441,0,1
0.7824707121331602,0.7330041824683441,1,1
0.8000603368695791,0.7367890894638864,1,1
0.8214442961907192,0.6898666656820117,1,1
0.7746582522627831,0.6568618639156828,1,1
0.8097730074664526,0.609833754098116,1,1
0.8221618935266227,0.5942939795954223,1,1
0.4300774993039443,0.5942939795954223,0,1
0.4279280191850308,0.6081544746985011,0,1
0.4311891284708887,0.6117513437156118,0,1
0.3880307103826004,0.5640588423243732,0,1
0.3731474980152584,0.5511573450107232,0,1
0.4077734918961391,0.5400117347594552,0,1
0.3993226573158704,0.511387722011755,0,1
0.3617952801448202,0.5374591612804664,0,1
0.6210822721754833,0.5374591612804664,1,1
0.6156104985207499,0.4997164406919143,1,1
0.5699787437252659,0.4527202679607829,1,1
0.6168345786351321,0.4258902799414037,1,1
0.6641470757472273,0.4594632422689481,1,1
0.6683728644561425,0.4678902946517462,1,1
0.644222453939052,0.4246730495039005,1,1
0.269212770404423,0.4246730495039005,0,1
0.2763254771241321,0.3960642497134631,0,1
0.2569476839376526,0.4124944644529821,0,1
0.241254962848078,0.3959397307015499,0,1
0.5105767605147663,0.3959397307015499,1,1
0.4748139968900531,0.3961384689249713,1,1
0.4488215993637849,0.4030203557451334,1,1
0.4503948502594073,0.4456431004276867,1,1
0.411396339944411,0.4001314433321999,1,1
0.4278573172677541,0.3523336854915769,1,1
0.2297086294603634,0.3523336854915769,0,1
0.2604448452204488,0.3613579732537276,0,1
0.2389431195074586,0.3835556229505369,0,1
0.4882600320938414,0.3835556229505369,1,1
0.533365501268875,0.4023335374013352,1,1
0.4969342540809968,0.3766668697762838,1,1
0.4599772634133364,0.3340120808136622,1,1
0.4232521199494093,0.2934541338752333,1,1
0.4440313950721137,0.2641385774631531,1,1
0.4760967331566719,0.2313135546751717,1,1
0.4785566576516799,0.2680108976411249,1,1
0.4836213017974097,0.2907473461753136,1,1
0.4573467455911394,0.2955354886185003,1,1
0.1808716751874178,0.2955354886185003,0,1
0.1508783554162021,0.2982826673685591,0,1
0.1685116068957489,0.2771002548046662,0,1
0.2120583026686637,0.2971068423754067,0,1
0.1911253609815583,0.2957319435154192,0,1
0.172591294691416,0.2514845846012317,0,1
0.3677922046974109,0.2514845846012317,1,1
0.4069715688258962,0.2973399859167319,1,1
0.3806910081268688,0.3095171953906038,1,1
0.3953163477698522,0.3471288212934026,1,1
0.2401659409229897,0.3471288212934026,0,1
0.2371365957626983,0.3841675152716934,0,1
0.2104975359033679,0.4171331189520859,0,1
0.2539937003117868,0.3991124288042071,0,1
0.2525725495146127,0.3528938379255528,0,1
0.2490820253867199,0.3518675810744645,0,1
0.2861105394987795,0.3445003994561368,0,1
0.2827093775074098,0.3690176886476577,0,1
0.2477593458986798,0.3228747620648359,0,1
0.4390458631781858,0.3228747620648359,1,1
0.3899903410920682,0.3176480938641257,1,1
0.1639536716740335,0.3176480938641257,0,1
0.1403654523811419,0.3110909384097663,0,1
0.1598772346103046,0.2893571375411251,0,1
0.1377591194830854,0.3136969353896716,0,1
0.1258750392140455,0.3603241999753588,0,1
0.1119324799955537,0.3727261240872526,0,1
0.0645677382445732,0.3913644274076024,0,1
0.5170312785733104,0.3913644274076024,1,1
0.4725438685591137,0.3523781839341914,1,1
0.51476601641078,0.3593333174040083,1,1
0.4961938066046258,0.3834386014793999,1,1
0.5043006898184125,0.4308760526815168,1,1
0.5110295333712003,0.4090348893678509,1,1
0.4766107908819562,0.4331105888023709,1,1
0.505630987449595,0.4678863629970591,1,1
0.5406143267298945,0.4939357203530277,1,1
0.3389954684893068,0.4939357203530277,0,1
0.315408030234246,0.5054440258253129,0,1
0.3556538722746571,0.4970010981319137,0,1
0.6040833669866443,0.4970010981319137,1,1
0.5698541581793668,0.5322979380645324,1,1
0.575097508900942,0.5050664139351896,1,1
0.6173278997877235,0.5155882707589381,1,1
0.6260041042128647,0.5043428168770507,1,1
0.6641220055051908,0.4578051417804148,1,1
0.6203749409226881,0.4423529307297008,1,1
0.3109693605221137,0.4423529307297008,0,1
0.341637092985209,0.4730743908336368,0,1
0.5585927235900207,0.4730743908336368,1,1
0.5630196284553379,0.4922342174141515,1,1
0.530360563149654,0.5357919124115869,1,1
0.5661631421314687,0.5354315088223419,1,1
0.5744177691383704,0.5191134240673059,1,1
0.5475064481655623,0.4859386810190252,1,1
0.5560860445926139,0.5011298895375325,1,1
0.5712921032793995,0.4836936958875283,1,1
0.5901505350622883,0.4946653112942252,1,1
0.3269516436159088,0.4946653112942252,0,1
0.3177304025518402,0.5399162656169889,0,1
0.62386034654209,0.5399162656169889,1,1
0.589372707847795,0.549344652840377,1,1
0.3902876129720247,0.549344652840377,0,1
0.3448411780233961,0.5920690647267386,0,1
0.3585944920617978,0.5954313355941089,0,1
0.3993814310875947,0.5754086749522469,0,1
0.6596136688858433,0.5754086749522469,1,1
0.6446621118213803,0.527156091243518,1,1
0.3768571054553347,0.527156091243518,0,1
0.3692820860851905,0.5129974967253577,0,1
0.3317611822197305,0.5435709323945171,0,1
0.3422550356562174,0.5299197768128671,0,1
0.3176033382684742,0.4805005128438582,0,1
0.2682203219834594,0.4591931447737863,0,1
0.5753180573476722,0.4591931447737863,1,1
0.5699741354366058,0.4212993746432378,1,1
0.552866760746189,0.4412139573229934,1,1
0.5550819853647484,0.4831350802489271,1,1
0.3553700610101356,0.4831350802489271,0,1
0.398925224890057,0.4697958648277207,0,1
0.5759479329041288,0.4697958648277207,1,1
0.6000813541043122,0.4873670260015995,1,1
0.6108025897659954,0.4960306765263902,1,1
0.5611144559829044,0.4932065452623943,1,1
0.6059623842648708,0.5411539968839153,1,1
0.6456897231192342,0.5056872055205538,1,1
0.6649789018532292,0.5088158819972549,1,1
0.623171387766428,0.4663114104711455,1,1
0.3331432538614201,0.4663114104711455,0,1
0.3710496377518399,0.5113597927688759,0,1
0.4161525092181968,0.5030846705949019,0,1
0.4353898546094712,0.5103922301078307,0,1
0.6121178297132422,0.5103922301078307,1,1
0.6222646508949585,0.5209799795203657,1,1
0.6465597825218293,0.5672993430511948,1,1
0.6961038279640098,0.6108491015036103,1,1
0.4619463582580974,0.6108491015036103,0,1
0.4921753125629979,0.5769110881513583,0,1
0.4940571653120703,0.579107252249921,0,1
0.4780867969624133,0.5902924906909977,0,1
0.6992274399553529,0.5902924906909977,1,1
0.7148895358661214,0.6112549155936292,1,1
0.7475808434721434,0.5762726792580218,1,1
0.7360147941383162,0.6208306692217672,1,1
0.7501416849735042,0.6412226076388572,1,1
0.7419392174866908,0.6177947554228814,1,1
0.7589112644633516,0.60947517097127,1,1
0.7416292819428153,0.5620606972979072,1,1
0.3985941744539134,0.5620606972979072,0,1
0.4374066314553349,0.572907464913873,0,1
0.4092847093385848,0.5455787899629081,0,1
0.4243018532408951,0.4996443678816705,0,1
0.3916907218311215,0.5371266685437057,0,1
0.6582770503479899,0.5371266685437057,1,1
0.6264025779382165,0.5349928916883946,1,1
0.5859352703907855,0.5414295346422846,1,1
0.5852058415652647,0.5204415144265033,1,1
0.5594529478943924,0.5632569839117723,1,1
0.5468558469855979,0.5950852249068782,0,1
0.5624068786326334,0.54593361847501,1,1
0.5843237939238003,0.5591988996874704,1,1
0.6227482852209176,0.586134519577934,1,1
0.6102644419359358,0.6290467415165686,1,1
0.629007261070209,0.5833451640316868,1,1
0.6765744695171342,0.552638612113537,1,1
0.7204234977092957,0.5216157292842446,1,1
0.7281467474836999,0.4938759758124667,1,1
0.7482512233306048,0.5399639581044448,1,1
0.3808172059179479,0.5399639581044448,0,1
0.3432996440198331,0.5532543392055249,0,1
0.3228069813557102,0.5765983720461497,0,1
0.2934192947501004,0.577148811322274,0,1
0.289002428500277,0.6103959322744859,0,1
0.7096927838700267,0.6103959322744859,1,1
0.6806488303039663,0.6340736883269247,1,1
0.6663572376177449,0.6529245795918087,1,1
0.6185594938093476,0.6249838706064321,1,1
0.4409335623731433,0.6249838706064321,0,1
0.4378507829571228,0.6374639540952766,0,1
0.4773944259787265,0.6432818347724848,0,1
0.5203681361775119,0.6022744169171658,0,1
0.7009008206555538,0.6022744169171658,1,1
0.6773710066121539,0.6161558139926869,1,1
0.6903972777417028,0.6036454657856535,1,1
0.7024743232703068,0.6485978513751212,1,1
0.7310958599693249,0.6606302089676843,1,1
0.7510071093935875,0.6468703256952011,1,1
0.7728458001974078,0.6218860209677606,1,1
0.7773726782303334,0.651007672252697,1,1
0.788336594527193,0.6384971392526386,1,1
0.4526181966900421,0.6384971392526386,0,1
0.4444183423863748,0.6776306983333893,0,1
0.4184527876842475,0.6810231131870349,0,1
0.4658206444313504,0.676981012136058,0,1
0.4571441480797536,0.7181801204187318,0,1
0.4140657543636223,0.7110103068007724,0,1
0.4583702001999184,0.7043009696940591,0,1
0.500062458036519,0.6687461567824065,0,1
0.516837941293071,0.7120703636940706,0,1
0.5086191710848702,0.7432979801030958,0,1
0.8032824468144611,0.7432979801030958,1,1
0.843265482716991,0.7117652437712548,1,1
0.8057296945802542,0.7611829979521298,1,1
0.7569201774313866,0.7531089535410678,1,1
0.7812473301972096,0.7900242810151363,1,1
0.7634263405149186,0.779172753388696,1,1
0.7321395139792979,0.8221050698360692,0,1
0.6973694663699942,0.8010711137647101,0,1
0.7130244593223956,0.8253188388535083,0,1
0.6943934793305102,0.8095439064230538,0,1
0.7347663408920304,0.7630023230360687,1,1
0.7432521745877936,0.8032199911684987,1,1
0.700782413821597,0.7995925791240585,0,1
0.7412838097459094,0.7575789169906195,1,1
0.7718128242591117,0.7862840413178299,1,1
0.776314645674267,0.8087791429038228,1,1
0.8148885543603868,0.8345285257967174,1,1
0.8631397753729457,0.8463403596842372,1,1
0.9049169424641964,0.8530771090070188,1,1
0.9053764656881872,0.8382605598225906,1,1
0.9279322054451764,0.8809885533114135,1,1
0.6685162528732348,0.8809885533114135,0,1
0.6482643734047385,0.8497449947920692,0,1
0.6963137166497096,0.8509748854808763,0,1
0.7325559889736096,0.8891184786532091,0,1
0.7719615742746327,0.8679932379214231,1,1
0.8175323457652468,0.8911101839094453,1,1
0.8471626806159706,0.8489409877505618,1,1
0.8567444949384707,0.8526010326873741,1,1
0.8309717533540619,0.8665475338162286,1,1
0.8660062483947716,0.8276411677964103,1,1
0.8166373342964477,0.8155334933002194,1,1
0.5866102580781231,0.8155334933002194,0,1
0.5712518448859826,0.7671251174806851,0,1
0.6167111565820697,0.7883845864620008,0,1
0.6434243616866246,0.7852313761891204,0,1
0.625839268727226,0.8109779938493817,0,1
0.5771899614948488,0.7753461610916682,0,1
0.5621893124533245,0.7502888413015244,0,1
0.8176019171116006,0.7502888413015244,1,1
0.8380851556426211,0.7639966511708975,1,1
0.8335761577921705,0.7261466504201155,1,1
0.5207103117047559,0.7261466504201155,0,1
0.5050652129804185,0.6796690110868371,0,1
0.4614956660109202,0.6651291240785935,0,1
0.4224056029915101,0.6665352919955514,0,1
0.4011062025685161,0.6993282681160725,0,1
0.3925205898843061,0.7268242312824946,0,1
0.795851001131801,0.7268242312824946,1,1
0.8078235440166004,0.7398698509607914,1,1
0.5599286308132193,0.7398698509607914,0,1
0.5790817026751234,0.7534818408153462,0,1
0.5947266739653145,0.7310669459997706,0,1
0.5869612756163122,0.6977879812018809,0,1
0.5682264521765961,0.7176352814119724,0,1
0.5907876594847908,0.6707386760305895,0,1
0.550440181888359,0.6222039300007624,0,1
0.5764059872601559,0.6371959647085207,0,1
0.7347921717867761,0.6371959647085207,1,1
0.750471030931968,0.6102934150568058,1,1
0.7251336404408505,0.5705849321236699,1,1
0.6779976015419317,0.5216421508201214,1,1
0.7186656115638635,0.53996312037911,1,1
0.7045075139897261,0.5476376160998216,1,1
0.6939662036833898,0.5508662499908868,1,1
0.3755435083304889,0.5508662499908868,0,1
0.3893591657222832,0.5479370809727253,0,1
0.4043991627524182,0.5818135672192017,0,1
0.6583651021809122,0.5818135672192017,1,1
0.6594289546974816,0.5581101950313878,1,1
0.6702155657299201,0.5880824898099465,1,1
0.6525138592932408,0.5631727049558838,1,1
0.641428267127249,0.553867101961445,1,1
0.5971414273515055,0.5741202615794793,1,1
0.5824610715282603,0.6143008722006729,1,1
0.5899939731918966,0.6033982003990928,1,1
0.564319658814942,0.6517244030132033,0,1
0.6016683234986864,0.627521095969339,1,1
0.5548639884522979,0.6093258948984075,0,1
0.5507643517814734,0.6582572460651869,0,1
0.5327723491570081,0.7063588790815074,0,1
0.5321726827804506,0.7544598624205869,0,1
0.5715945749513389,0.7966719754610402,0,1
0.5299092615080948,0.8410111685058501,0,1
0.5254976156967691,0.8043637855511506,0,1
0.4761070169815871,0.7768873750423595,0,1
0.5079164254428432,0.743416279264308,0,1
0.8097420443827003,0.743416279264308,1,1
0.7959476790748264,0.74794829961188,1,1
0.7521903045228308,0.7668598398719165,1,1
0.7750786123763274,0.7990373685847862,1,1
0.7844657236717076,0.773778055182609,1,1
0.5712745061118878,0.773778055182609,0,1
0.6128262392673789,0.7411170659143022,0,1
0.6517011629537395,0.7215068364280602,0,1
0.6246373185523391,0.7272428697602769,0,1
0.58532879907688,0.7768169129258576,0,1
0.801943073561944,0.7768169129258576,1,1
0.7841707805234249,0.7811846693828275,1,1
0.8157509065132784,0.7916360227888515,1,1
0.8358904965338436,0.7598621010307768,1,1
0.8040752022737065,0.8048900960938602,1,1
0.8415571886451256,0.799296178386206,1,1
0.8385753304200085,0.8030298616268091,1,1
0.7974825516812399,0.8145255515626904,1,1
0.5784756885551194,0.8145255515626904,0,1
0.6212946441038774,0.8300738092224876,0,1
0.6210657270315892,0.7876742957531844,0,1
0.6536922277453192,0.7709946164075344,0,1
0.6821293487372546,0.7985866592966318,0,1
0.8219168772348735,0.7985866592966318,1,1
0.8651888067644731,0.7655391943699201,1,1
0.8237905852025815,0.7816501426231554,1,1
0.855142281906313,0.7941070039505487,1,1
0.8139210238457665,0.8110081971471749,1,1
0.803571072854728,0.7914630734429631,1,1
0.7891984987362244,0.7785164674460592,1,1
0.790263178317213,0.7446363741561468,1,1
0.7504772381057226,0.7726074475870901,1,1
0.5723390096988835,0.7726074475870901,0,1
0.6187553768986203,0.8011101099002372,0,1
0.5726686275548659,0.7916453091576258,0,1
0.5881764720769332,0.840668986664885,0,1
0.6315819597432171,0.7957169750182688,0,1
0.5886999380193988,0.8437773659342407,0,1
0.587745613484587,0.8244259615107279,0,1
0.565005913863466,0.8433320163207618,0,1
0.6090524716755479,0.85469890851202,0,1
0.6572081974808616,0.8195268097124787,0,1
0.8671191313583368,0.8195268097124787,1,1
0.8413395656458934,0.8396414405729681,1,1
0.8485954356917194,0.8124585715441532,1,1
0.8094968020201891,0.7951631476583164,1,1
0.7685821991287787,0.8154039242627374,1,1
0.7754956199654014,0.7715534595361656,1,1
0.760432959717379,0.7288531165017929,1,1
0.5631241861905105,0.7288531165017929,0,1
0.6016875784272034,0.7021119788983841,0,1
0.5664374643976136,0.685370766506879,0,1
0.5650216357625165,0.7070180600218898,0,1
0.5320646800224794,0.7143082516622381,0,1
0.5499116673155074,0.6674242662132716,0,1
0.580867718160682,0.6639274578531899,0,1
0.5804243443012194,0.6197885920449339,0,1
0.696690930812164,0.6197885920449339,1,1
0.667164496779687,0.5882981682723932,1,1
0.6190482841650404,0.6334374927833338,1,1
0.4916311705414889,0.6334374927833338,0,1
0.4906686111416073,0.6071924410309685,0,1
0.4729921741105377,0.6567769264095417,0,1
0.7190611785076195,0.6567769264095417,1,1
0.7537661013682321,0.668865591225005,1,1
0.7685480203257397,0.7094237862137283,1,1
0.8000881024611173,0.7485872301677919,1,1
